Id,Sales
5315,5823.8046875
5316,6070.0048828125
5317,5036.443359375
5318,5460.54052734375
5319,6211.02587890625
5320,6634.7822265625
5321,5351.154296875
5322,5555.99658203125
5323,5335.1376953125
5324,6817.3984375
5325,6123.3193359375
5326,7428.98681640625
5327,7865.21728515625
5328,7118.98828125
5329,6092.3681640625
5330,8740.947265625
5331,7050.478515625
5332,7948.1416015625
5333,5751.22607421875
5334,6383.11865234375
5335,7274.6015625
5336,4823.419921875
5337,10643.7734375
5338,10457.21484375
5339,6750.26416015625
5340,5053.16552734375
5341,6146.1865234375
5342,5673.5419921875
5343,8925.859375
5344,4865.37841796875
5345,6596.69775390625
5346,0.0
5347,5013.2421875
5348,5944.99072265625
5349,6599.4033203125
5350,5897.9814453125
5351,5781.10986328125
5352,6391.41845703125
5353,5041.8310546875
5354,5178.279296875
5355,5540.68994140625
5356,4983.728515625
5357,5300.5166015625
5358,5857.82470703125
5359,5883.23046875
5360,5412.43359375
5361,5698.2470703125
5362,4847.0634765625
5363,5597.21044921875
5364,5697.38671875
5365,5652.01611328125
5366,6784.6240234375
5367,6622.75927734375
5368,5940.46923828125
5369,4945.0341796875
5370,5739.880859375
5371,5564.32763671875
5372,4923.23974609375
5373,4915.5615234375
5374,5267.58251953125
5375,5740.625
5376,6717.7275390625
5377,5916.84814453125
5378,4946.02294921875
5379,5784.958984375
5380,6735.02294921875
5381,5708.4833984375
5382,6381.9619140625
5383,8319.166015625
5384,6293.86669921875
5385,6752.46630859375
5386,4857.23046875
5387,5423.849609375
5388,5475.07666015625
5389,5427.31103515625
5390,5478.1025390625
5391,7871.8447265625
5392,7165.9013671875
5393,10399.689453125
5394,7554.7900390625
5395,6120.73193359375
5396,6127.0908203125
5397,6064.4833984375
5398,6873.546875
5399,6513.48046875
5400,6348.50341796875
5401,5255.177734375
5402,7024.5146484375
5403,6081.28662109375
5404,6873.546875
5405,6198.32421875
5406,5588.939453125
5407,5544.431640625
5408,5250.57763671875
5409,6158.169921875
5410,6746.46826171875
5411,6661.50439453125
5412,6899.6083984375
5413,6233.97900390625
5414,5689.28271484375
5415,6687.92333984375
5416,8201.166015625
5417,5874.27978515625
5418,5378.42431640625
5419,6668.267578125
5420,6274.24609375
5421,6713.98486328125
5422,5544.07958984375
5423,6160.69580078125
5424,6158.50390625
5425,6172.2626953125
5426,7049.66796875
5427,6711.55615234375
5428,6262.93017578125
5429,6253.41259765625
5430,9242.85546875
5431,6496.39111328125
5432,6527.8974609375
5433,6210.72607421875
5434,6170.818359375
5435,7207.17041015625
5436,5638.185546875
5437,6028.4833984375
5438,6628.287109375
5439,6120.36865234375
5440,5704.89892578125
5441,6909.34033203125
5442,5797.916015625
5443,5186.76025390625
5444,5724.5546875
5445,6176.00830078125
5446,5099.42626953125
5447,6017.15625
5448,4947.9765625
5449,5100.79150390625
5450,5971.67236328125
5451,6247.64208984375
5452,6740.62255859375
5453,6274.5390625
5454,7232.044921875
5455,6257.87841796875
5456,6723.81689453125
5457,6952.3076171875
5458,6208.0087890625
5459,5027.31201171875
5460,7129.24951171875
5461,5840.8720703125
5462,6926.24609375
5463,6201.255859375
5464,6731.00927734375
5465,6585.83544921875
5466,7408.4921875
5467,5584.62109375
5468,6211.27783203125
5469,6741.05419921875
5470,6740.62255859375
5471,5947.29931640625
5472,6116.34423828125
5473,5252.7880859375
5474,5673.92919921875
5475,5556.1376953125
5476,6315.62939453125
5477,5466.744140625
5478,6585.83544921875
5479,5658.8037109375
5480,7014.9150390625
5481,6999.20361328125
5482,7128.0947265625
5483,6784.64501953125
5484,5223.62109375
5485,6205.8515625
5486,6134.1630859375
5487,6778.826171875
5488,7911.0966796875
5489,6177.95263671875
5490,6388.599609375
5491,5939.21826171875
5492,6243.97802734375
5493,5870.23828125
5494,6674.23974609375
5495,6909.4404296875
5496,7612.08837890625
5497,7054.1357421875
5498,9148.6171875
5499,5605.56884765625
5500,7054.1357421875
5501,7228.42724609375
5502,6457.5791015625
5503,5589.2001953125
5504,5833.98291015625
5505,6763.39599609375
5506,6274.5390625
5507,5275.92333984375
5508,6191.21337890625
5509,6952.3076171875
5510,5218.12158203125
5511,6274.5390625
5512,5451.97900390625
5513,6248.26513671875
5514,5605.56884765625
5515,6988.853515625
5516,5175.0703125
5517,5959.2490234375
5518,6237.10107421875
5519,7094.669921875
5520,6038.177734375
5521,7211.62646484375
5522,5801.62109375
5523,5548.18505859375
5524,6076.31787109375
5525,6132.78076171875
5526,5223.62109375
5527,6926.24609375
5528,5689.41015625
5529,6668.43701171875
5530,6010.8173828125
5531,6208.30126953125
5532,7121.77978515625
5533,7477.1943359375
5534,6300.6005859375
5535,5980.49462890625
5536,6070.17333984375
5537,5406.83642578125
5538,6254.88330078125
5539,6160.224609375
5540,6773.970703125
5541,6668.130859375
5542,6671.3896484375
5543,6832.89013671875
5544,6926.24609375
5545,7010.396484375
5546,7068.14794921875
5547,5495.134765625
5548,5741.98193359375
5549,6181.27197265625
5550,5032.16796875
5551,5635.43603515625
5552,5448.4404296875
5553,6293.14453125
5554,6933.07861328125
5555,5379.453125
5556,6390.43310546875
5557,6082.3125
5558,6326.28759765625
5559,6773.970703125
5560,6869.9375
5561,8016.01708984375
5562,6753.6640625
5563,5167.3125
5564,5363.3876953125
5565,7080.08984375
5566,5524.58984375
5567,6522.94189453125
5568,5775.4365234375
5569,6066.54931640625
5570,13916.4873046875
5571,5342.39306640625
5572,6201.56982421875
5573,7831.3974609375
5574,5219.61474609375
5575,5156.42724609375
5576,6201.56982421875
5577,6394.685546875
5578,6373.1435546875
5579,6164.1318359375
5580,5297.6240234375
5581,6267.7587890625
5582,5047.1796875
5583,6013.86474609375
5584,6190.087890625
5585,6659.5751953125
5586,7881.55126953125
5587,5839.9912109375
5588,6522.94189453125
5589,5490.09033203125
5590,6658.01220703125
5591,8232.4228515625
5592,6495.79345703125
5593,6627.58544921875
5594,5799.4384765625
5595,6171.55517578125
5596,6202.77587890625
5597,5685.67333984375
5598,6200.943359375
5599,5876.32470703125
5600,5437.24169921875
5601,6123.63232421875
5602,5566.8837890625
5603,5266.27197265625
5604,5372.26025390625
5605,6244.2431640625
5606,5450.251953125
5607,5552.0712890625
5608,5255.8896484375
5609,6198.57470703125
5610,6155.560546875
5611,6020.00927734375
5612,6634.73681640625
5613,5264.9775390625
5614,6171.22119140625
5615,5477.7744140625
5616,0.0
5617,5225.75927734375
5618,6850.28173828125
5619,5247.248046875
5620,7039.025390625
5621,6727.6025390625
5622,5347.66064453125
5623,6154.560546875
5624,5775.4365234375
5625,5450.251953125
5626,5400.6943359375
5627,6168.6533203125
5628,6571.05322265625
5629,5685.67333984375
5630,6684.31396484375
5631,5740.0830078125
5632,5904.43408203125
5633,5934.771484375
5634,5303.9775390625
5635,6071.09228515625
5636,5608.40771484375
5637,6850.28173828125
5638,5297.6240234375
5639,6522.94189453125
5640,6227.63134765625
5641,5954.5029296875
5642,4759.8759765625
5643,6388.6455078125
5644,6149.20654296875
5645,6188.93310546875
5646,5217.96826171875
5647,6710.37548828125
5648,6208.5888671875
5649,6975.75390625
5650,5955.98046875
5651,5883.0830078125
5652,6664.658203125
5653,5404.32373046875
5654,5219.7451171875
5655,6053.30029296875
5656,6025.458984375
5657,5120.30322265625
5658,5150.3505859375
5659,8279.0166015625
5660,5702.2919921875
5661,5277.62890625
5662,5847.25244140625
5663,5774.953125
5664,6283.84521484375
5665,5159.08349609375
5666,6684.31396484375
5667,5938.29296875
5668,6522.94189453125
5669,6201.56982421875
5670,7320.2958984375
5671,5313.1611328125
5672,6136.6884765625
5673,5261.3798828125
5674,7061.3798828125
5675,5493.81298828125
5676,5975.63623046875
5677,6151.7001953125
5678,5457.66357421875
5679,5302.89892578125
5680,5976.98193359375
5681,5246.96826171875
5682,5528.3125
5683,6969.25341796875
5684,5399.216796875
5685,5371.67724609375
5686,5243.48876953125
5687,7343.00146484375
5688,6230.6728515625
5689,5449.94873046875
5690,6419.984375
5691,5835.41845703125
5692,5883.0830078125
5693,5991.31494140625
5694,6041.21826171875
5695,7165.53369140625
5696,6213.708984375
5697,6684.31396484375
5698,6586.38671875
5699,5543.33837890625
5700,5356.48876953125
5701,6997.8271484375
5702,5442.86474609375
5703,6077.8544921875
5704,11768.9228515625
5705,5928.626953125
5706,5945.6904296875
5707,5829.3154296875
5708,6667.50830078125
5709,6230.36962890625
5710,6285.38232421875
5711,6634.73681640625
5712,6684.31396484375
5713,5276.4150390625
5714,6160.705078125
5715,5499.95751953125
5716,5178.75
5717,5559.2392578125
5718,5552.0712890625
5719,5003.64990234375
5720,6129.55078125
5721,8229.6494140625
5722,7011.83935546875
5723,6856.455078125
5724,5908.97119140625
5725,6208.6171875
5726,6207.57470703125
5727,5211.9521484375
5728,6907.53955078125
5729,6651.3974609375
5730,6869.9375
5731,6850.28173828125
5732,8643.865234375
5733,7874.2646484375
5734,6414.34375
5735,6674.70068359375
5736,6522.94189453125
5737,6610.078125
5738,6280.25
5739,5369.79736328125
5740,6280.25
5741,5325.2509765625
5742,5884.57666015625
5743,5281.296875
5744,5939.28857421875
5745,6975.75390625
5746,6667.50830078125
5747,5685.67333984375
5748,5402.8486328125
5749,6131.064453125
5750,5360.17041015625
5751,6850.28173828125
5752,5133.80029296875
5753,6869.9375
5754,6285.38232421875
5755,5301.64599609375
5756,5905.68359375
5757,5620.783203125
5758,5740.748046875
5759,5860.294921875
5760,5528.10693359375
5761,5735.8271484375
5762,6156.47021484375
5763,6660.79833984375
5764,5737.70166015625
5765,5783.33837890625
5766,7053.724609375
5767,6596.158203125
5768,5230.54150390625
5769,7234.69580078125
5770,6419.2353515625
5771,6189.734375
5772,7063.6474609375
5773,6238.041015625
5774,6069.87548828125
5775,7053.9931640625
5776,6772.28564453125
5777,5983.25146484375
5778,5411.193359375
5779,6004.896484375
5780,4928.75146484375
5781,6445.03271484375
5782,5605.37353515625
5783,6943.6025390625
5784,5373.68017578125
5785,5371.54638671875
5786,6003.048828125
5787,6897.4580078125
5788,5911.24462890625
5789,6947.5185546875
5790,5273.80517578125
5791,6252.28564453125
5792,5006.80712890625
5793,5696.22705078125
5794,5292.11572265625
5795,5705.47216796875
5796,5156.10693359375
5797,5126.51513671875
5798,6603.4765625
5799,6894.25732421875
5800,5836.587890625
5801,5935.27685546875
5802,7418.04345703125
5803,5000.904296875
5804,6558.3828125
5805,5365.31396484375
5806,6836.08984375
5807,6031.1552734375
5808,6508.8056640625
5809,5913.9951171875
5810,5687.99853515625
5811,5268.5703125
5812,5811.015625
5813,4485.31005859375
5814,6885.908203125
5815,5703.38427734375
5816,5135.26220703125
5817,5559.7421875
5818,6575.04345703125
5819,5595.36279296875
5820,6727.20068359375
5821,5094.3154296875
5822,5327.01708984375
5823,5236.14892578125
5824,6952.93505859375
5825,5945.1611328125
5826,6377.35498046875
5827,6885.908203125
5828,7702.6162109375
5829,5758.6455078125
5830,5070.54833984375
5831,6770.06787109375
5832,5317.9111328125
5833,6601.10498046875
5834,6331.39892578125
5835,6423.072265625
5836,6377.35498046875
5837,8073.14306640625
5838,4957.4931640625
5839,6139.4521484375
5840,6967.25634765625
5841,6913.0947265625
5842,6291.908203125
5843,5705.6416015625
5844,5860.93017578125
5845,6377.35498046875
5846,5649.50537109375
5847,5236.14892578125
5848,5225.7119140625
5849,6005.13330078125
5850,5099.828125
5851,5213.6669921875
5852,6034.77392578125
5853,5723.619140625
5854,6019.01611328125
5855,6770.06787109375
5856,6438.8037109375
5857,5956.685546875
5858,5459.39892578125
5859,5934.94287109375
5860,7418.04345703125
5861,6057.34228515625
5862,5367.8818359375
5863,5649.50537109375
5864,6082.65771484375
5865,5047.43408203125
5866,5972.5888671875
5867,6312.39990234375
5868,6302.50146484375
5869,6621.30078125
5870,4807.43408203125
5871,5194.78125
5872,7943.65673828125
5873,5785.875
5874,5991.1943359375
5875,6498.05517578125
5876,5585.06591796875
5877,5928.10546875
5878,5063.70458984375
5879,5311.84130859375
5880,6405.755859375
5881,6567.83154296875
5882,5895.44873046875
5883,7777.662109375
5884,5762.0029296875
5885,5969.38525390625
5886,5898.58349609375
5887,5025.83544921875
5888,6349.443359375
5889,5893.3974609375
5890,5990.3330078125
5891,5743.388671875
5892,5208.568359375
5893,5615.13232421875
5894,6385.97021484375
5895,5289.7177734375
5896,5873.0126953125
5897,4848.095703125
5898,4873.81982421875
5899,5147.42724609375
5900,5547.07958984375
5901,5957.47607421875
5902,5155.21826171875
5903,6131.36279296875
5904,5269.66455078125
5905,6078.0849609375
5906,5884.1474609375
5907,5920.2783203125
5908,5743.388671875
5909,6927.28564453125
5910,6835.20703125
5911,5834.95068359375
5912,6307.6005859375
5913,6345.419921875
5914,6385.94677734375
5915,5202.98095703125
5916,7627.345703125
5917,6258.0234375
5918,5950.23779296875
5919,6349.98876953125
5920,7262.099609375
5921,7216.88916015625
5922,6961.18896484375
5923,6156.49755859375
5924,5425.83544921875
5925,7762.10693359375
5926,5503.1572265625
5927,5777.13134765625
5928,6093.6005859375
5929,7279.1494140625
5930,6204.166015625
5931,7293.2587890625
5932,5188.576171875
5933,5411.72705078125
5934,5208.23193359375
5935,5870.3017578125
5936,6480.0966796875
5937,5255.2412109375
5938,6113.90869140625
5939,5113.0986328125
5940,6023.47705078125
5941,5832.81298828125
5942,6002.48193359375
5943,6001.73779296875
5944,5859.28759765625
5945,6159.83837890625
5946,6653.275390625
5947,6788.96826171875
5948,6301.25244140625
5949,6002.48193359375
5950,6689.591796875
5951,5457.908203125
5952,6858.5546875
5953,7049.9970703125
5954,5372.18603515625
5955,5802.546875
5956,6673.36279296875
5957,6206.84765625
5958,7066.98193359375
5959,5264.083984375
5960,6049.4912109375
5961,6065.08935546875
5962,6470.0859375
5963,5254.88916015625
5964,6225.453125
5965,5478.4912109375
5966,5303.68798828125
5967,6140.60986328125
5968,5875.43798828125
5969,5901.49951171875
5970,6653.275390625
5971,5404.4462890625
5972,6465.361328125
5973,7154.08056640625
5974,5668.80419921875
5975,5162.46484375
5976,5853.47998046875
5977,9882.4150390625
5978,6908.57421875
5979,4982.1142578125
5980,6441.666015625
5981,5052.7216796875
5982,5981.103515625
5983,5078.29638671875
5984,6268.630859375
5985,5750.0078125
5986,5003.2939453125
5987,5042.2939453125
5988,4924.22509765625
5989,7176.8671875
5990,7792.95556640625
5991,13532.7041015625
5992,6338.2841796875
5993,5592.5517578125
5994,4485.17724609375
5995,6910.22265625
5996,5301.3056640625
5997,6477.23095703125
5998,5232.5517578125
5999,5377.75537109375
6000,5637.1455078125
6001,4697.82568359375
6002,4732.42333984375
6003,5601.83349609375
6004,6529.53857421875
6005,5574.5380859375
6006,4792.60791015625
6007,5451.1767578125
6008,4635.53662109375
6009,5522.75341796875
6010,5650.7666015625
6011,6354.806640625
6012,6129.3798828125
6013,6081.02734375
6014,5390.90478515625
6015,6011.06689453125
6016,4831.845703125
6017,6421.8818359375
6018,5720.53173828125
6019,5683.74951171875
6020,5424.44091796875
6021,4917.125
6022,5270.703125
6023,5603.88134765625
6024,7133.23193359375
6025,4889.60205078125
6026,5584.11279296875
6027,4721.8994140625
6028,6360.06884765625
6029,5055.080078125
6030,5978.837890625
6031,5564.93603515625
6032,5753.9521484375
6033,5637.673828125
6034,5410.73046875
6035,5513.62548828125
6036,5710.9013671875
6037,7030.36376953125
6038,5129.4375
6039,5318.75244140625
6040,5899.58984375
6041,4939.65625
6042,6669.2021484375
6043,6539.97265625
6044,5286.990234375
6045,6460.24755859375
6046,4599.67724609375
6047,4604.15185546875
6048,6474.8857421875
6049,5655.0048828125
6050,6407.92333984375
6051,5902.7412109375
6052,5596.62548828125
6053,5375.20751953125
6054,5604.15673828125
6055,4718.31494140625
6056,5280.86572265625
6057,5271.7724609375
6058,6409.19091796875
6059,4616.98291015625
6060,4659.8681640625
6061,5526.02099609375
6062,4777.625
6063,5122.373046875
6064,4951.66064453125
6065,5888.255859375
6066,5420.8671875
6067,5229.671875
6068,5827.8837890625
6069,5602.22705078125
6070,5398.38671875
6071,5677.40966796875
6072,5431.74267578125
6073,6172.244140625
6074,6400.47314453125
6075,5501.72216796875
6076,5602.22705078125
6077,5254.04052734375
6078,6776.08056640625
6079,5624.90625
6080,5251.38916015625
6081,6060.64404296875
6082,6239.30078125
6083,4919.13525390625
6084,5501.72216796875
6085,5164.27734375
6086,4919.13525390625
6087,4788.88525390625
6088,5602.22705078125
6089,4831.845703125
6090,4523.16015625
6091,5526.869140625
6092,5433.0927734375
6093,4889.60205078125
6094,5556.76123046875
6095,4984.02734375
6096,4906.068359375
6097,5636.751953125
6098,5400.3779296875
6099,5502.32568359375
6100,5582.06591796875
6101,6752.78857421875
6102,5442.34033203125
6103,6308.50390625
6104,6175.63232421875
6105,4934.22216796875
6106,6355.68505859375
6107,5565.568359375
6108,4806.1083984375
6109,6349.30517578125
6110,5034.26123046875
6111,6456.7294921875
6112,5647.2548828125
6113,5728.4326171875
6114,6127.408203125
6115,6456.7294921875
6116,5655.23974609375
6117,4822.97119140625
6118,4801.482421875
6119,6737.94482421875
6120,5469.8125
6121,4698.201171875
6122,4874.03759765625
6123,5366.37744140625
6124,5696.4658203125
6125,4926.45068359375
6126,5817.78369140625
6127,5366.37744140625
6128,6494.1201171875
6129,5678.37841796875
6130,4906.0673828125
6131,5526.9140625
6132,5309.5078125
6133,6015.32763671875
6134,4002.339599609375
6135,6042.95947265625
6136,4848.3984375
6137,5567.990234375
6138,4615.6572265625
6139,4770.15869140625
6140,5559.20654296875
6141,5345.12841796875
6142,5768.47705078125
6143,7751.10693359375
6144,5687.01220703125
6145,5536.1337890625
6146,5759.943359375
6147,5074.255859375
6148,6036.14306640625
6149,4653.48095703125
6150,6003.50732421875
6151,5206.07275390625
6152,5420.23681640625
6153,4562.2265625
6154,6203.38427734375
6155,5566.060546875
6156,4806.42626953125
6157,5065.91796875
6158,5331.4052734375
6159,5657.47900390625
6160,5372.79833984375
6161,5207.17822265625
6162,4930.93359375
6163,5852.08935546875
6164,5594.80419921875
6165,5309.35400390625
6166,5273.7333984375
6167,5554.61083984375
6168,5537.328125
6169,6112.521484375
6170,5673.87646484375
6171,5472.92431640625
6172,5606.11767578125
6173,4688.779296875
6174,5113.60400390625
6175,5724.8466796875
6176,6148.60302734375
6177,4898.4169921875
6178,5217.0390625
6179,4874.466796875
6180,6444.22607421875
6181,5704.75634765625
6182,7047.451171875
6183,7495.26123046875
6184,6636.28076171875
6185,5632.4248046875
6186,8367.7744140625
6187,6568.2431640625
6188,7680.34033203125
6189,5290.55517578125
6190,5946.20703125
6191,7006.07275390625
6192,4412.61572265625
6193,10309.595703125
6194,9870.623046875
6195,6388.287109375
6196,4706.22900390625
6197,5727.62255859375
6198,5326.13330078125
6199,8654.1142578125
6200,4517.71435546875
6201,6223.525390625
6202,6217.97998046875
6203,4598.38671875
6204,5504.37158203125
6205,6225.50341796875
6206,5457.3623046875
6207,5343.96240234375
6208,5904.51171875
6209,4702.87353515625
6210,4759.9521484375
6211,5189.8095703125
6212,4571.4384765625
6213,4882.189453125
6214,5393.2099609375
6215,5544.4892578125
6216,5060.82568359375
6217,5454.2421875
6218,4499.3994140625
6219,5247.93212890625
6220,5274.38818359375
6221,5099.6396484375
6222,6516.09521484375
6223,6253.05859375
6224,5457.50634765625
6225,4597.3701171875
6226,5389.00048828125
6227,5127.416015625
6228,4577.9052734375
6229,4567.8974609375
6230,4807.63916015625
6231,5371.396484375
6232,6343.82763671875
6233,5452.2333984375
6234,4611.2255859375
6235,5345.58935546875
6236,6278.341796875
6237,5293.6279296875
6238,6012.005859375
6239,8046.6923828125
6240,5810.90380859375
6241,6382.51025390625
6242,4426.8203125
6243,5085.1083984375
6244,5140.279296875
6245,5058.08251953125
